140737488358383,281526516318456,140806207832144
140737488358383,281526516318456,140823387701317
140737488358384,281535106253075,140737488355403
140737488358384,281535106253075,140737488355404
140737488358384,281535106253075,140806207832144
140737488358384,281535106253075,140823387701317
140737488358375,281560876056829,140737488355403
140737488358375,281560876056829,140737488355404
140737488358375,281560876056829,140806207832144
140737488358375,281560876056829,140823387701317
140737488358376,281569465991418,140737488355403
140737488358376,281569465991418,140737488355404
140737488358376,281569465991418,140806207832144
140737488358376,281569465991418,140823387701317
140737488358379,281569465991419,140737488355403
140737488358379,281569465991419,140737488355404
140737488358379,281569465991419,140806207832144
140737488358379,281569465991419,140823387701317
140737488358385,281569465991420,140737488355403
140737488358385,281569465991420,140737488355404
140737488358385,281569465991420,140806207832144
140737488358385,281569465991420,140823387701317
140737488355394,281492156579845,140771848093697
140737488355395,281517926383624,140771848093697
140737488355393,281526516318218,140771848093697
140737488355392,281569465991173,140771848093697
140737488359167,281492156580142,140789027962958
140737488359165,281535106253134,140789027962958
140737488359166,281543696187724,140789027962958
140737488358044,281474976710881,140814797766723
140737488358045,281500746514661,140814797766723
140737488356539,281474976710747,140737488355356
140737488356538,281560876056682,140737488355356
140737488359387,281474976710995,140746078290029
140737488359387,281474976710995,140771848093791
140737488359387,281474976710995,140823387701345
140737488359393,281474976710996,140746078290029
140737488359393,281474976710996,140771848093791
140737488359393,281474976710996,140823387701345
140737488359391,281483566645554,140746078290029
140737488359391,281483566645554,140771848093791
140737488359391,281483566645554,140823387701345
140737488359395,281492156580158,140746078290029
140737488359395,281492156580158,140771848093791
140737488359395,281492156580158,140823387701345
140737488359390,281500746514794,140746078290029
140737488359390,281500746514794,140771848093791
140737488359390,281500746514794,140823387701345
140737488359380,281517926383962,140746078290029
140737488359380,281517926383962,140771848093791
140737488359380,281517926383962,140823387701345
140737488359381,281526516318533,140746078290029
140737488359381,281526516318533,140771848093791
140737488359381,281526516318533,140823387701345
140737488359382,281526516318534,140746078290029
140737488359382,281526516318534,140771848093791
140737488359382,281526516318534,140823387701345
140737488359384,281526516318535,140746078290029
140737488359384,281526516318535,140771848093791
140737488359384,281526516318535,140823387701345
140737488359385,281526516318536,140746078290029
140737488359385,281526516318536,140771848093791
140737488359385,281526516318536,140823387701345
140737488359389,281526516318537,140746078290029
140737488359389,281526516318537,140771848093791
140737488359389,281526516318537,140823387701345
140737488359394,281535106253150,140746078290029
140737488359394,281535106253150,140771848093791
140737488359394,281535106253150,140823387701345
140737488359388,281543696187744,140746078290029
140737488359388,281543696187744,140771848093791
140737488359388,281543696187744,140823387701345
140737488359383,281560876056909,140746078290029
140737488359383,281560876056909,140771848093791
140737488359383,281560876056909,140823387701345
140737488359386,281560876056910,140746078290029
140737488359386,281560876056910,140771848093791
140737488359386,281560876056910,140823387701345
140737488359392,281569465991503,140746078290029
140737488359392,281569465991503,140771848093791
140737488359392,281569465991503,140823387701345
140737488356896,281492156579952,140780438028323
140737488356896,281492156579952,140797617897511
140737488356896,281492156579952,140806207832110
140737488356894,281500746514566,140780438028323
140737488356894,281500746514566,140797617897511
140737488356894,281500746514566,140806207832110
140737488356900,281500746514567,140780438028323
140737488356900,281500746514567,140797617897511
140737488356900,281500746514567,140806207832110
140737488356892,281517926383746,140780438028323
140737488356892,281517926383746,140797617897511
140737488356892,281517926383746,140806207832110
140737488356893,281517926383747,140780438028323
140737488356893,281517926383747,140797617897511
140737488356893,281517926383747,140806207832110
140737488356895,281517926383748,140780438028323
140737488356895,281517926383748,140797617897511
140737488356895,281517926383748,140806207832110
140737488356898,281543696187525,140780438028323
140737488356898,281543696187525,140797617897511
140737488356898,281543696187525,140806207832110
140737488356901,281552286122125,140780438028323
140737488356901,281552286122125,140797617897511
140737488356901,281552286122125,140806207832110
140737488356897,281569465991303,140780438028323
140737488356897,281569465991303,140797617897511
140737488356897,281569465991303,140806207832110
140737488356899,281569465991304,140780438028323
140737488356899,281569465991304,140797617897511
140737488356899,281569465991304,140806207832110
140737488358556,281474976710925,140806207832147
140737488358557,281483566645492,140806207832147
140737488358555,281543696187669,140806207832147
140737488359425,281483566645559,140746078290030
140737488359425,281483566645559,140814797766755
140737488359428,281509336449371,140746078290030
140737488359428,281509336449371,140814797766755
140737488359426,281526516318542,140746078290030
140737488359426,281526516318542,140814797766755
140737488359429,281526516318543,140746078290030
140737488359429,281526516318543,140814797766755
140737488359427,281569465991507,140746078290030
140737488359427,281569465991507,140814797766755
140737488355411,281509336449032,140806207832066
140737488358641,281474976710932,140771848093770
140737488358641,281474976710932,140771848093771
140737488358642,281474976710933,140771848093770
140737488358642,281474976710933,140771848093771
140737488358639,281500746514723,140771848093770
140737488358639,281500746514723,140771848093771
140737488358643,281517926383906,140771848093770
140737488358643,281517926383906,140771848093771
140737488358637,281526516318475,140771848093770
140737488358637,281526516318475,140771848093771
140737488358638,281526516318476,140771848093770
140737488358638,281526516318476,140771848093771
140737488358640,281552286122261,140771848093770
140737488358640,281552286122261,140771848093771
140737488358644,281569465991438,140771848093770
140737488358644,281569465991438,140771848093771
140737488357112,281474976710797,140823387701290
140737488357113,281483566645380,140823387701290
140737488357117,281500746514576,140823387701290
140737488357111,281509336449182,140823387701290
140737488357116,281535106252956,140823387701290
140737488357114,281543696187542,140823387701290
140737488357115,281560876056730,140823387701290
140737488359991,281526516318600,140746078290047
140737488359992,281560876056968,140746078290047
140737488357360,281492156579987,140780438028338
140737488357363,281492156579988,140780438028338
140737488357361,281543696187562,140780438028338
140737488357362,281552286122157,140780438028338
140737488359938,281474976711051,140737488355442
140737488359938,281474976711051,140797617897587
140737488359939,281474976711052,140737488355442
140737488359939,281474976711052,140797617897587
140737488359948,281474976711053,140737488355442
140737488359948,281474976711053,140797617897587
140737488359944,281500746514839,140737488355442
