422212465069975,281552286122324,563010082963500
422212465069313,281492156580094,563010082963495
422212465069312,281509336449304,563010082963495
422212465069311,281535106253099,563010082963495
422212465069310,281552286122263,563010082963495
422212465066411,281560876056614,563010082963458
422212465067835,281474976710806,563010082963477
422212465067836,281526516318359,563010082963477
422212465067562,281474976710783,563010082963469
422212465067559,281483566645363,563010082963469
422212465067561,281483566645364,563010082963469
422212465067560,281543696187526,563010082963469
422212465069991,281474976710990,563010082963501
422212465069992,281474976710991,563010082963501
422212465069993,281474976710992,563010082963501
422212465069990,281483566645552,563010082963501
422212465069995,281500746514790,563010082963501
422212465069994,281517926383955,563010082963501
422212465070476,281483566645593,563010082963507
422212465070479,281526516318575,563010082963507
422212465070478,281543696187776,563010082963507
422212465070477,281552286122353,563010082963507
422212465070475,281560876056952,563010082963507
422212465070160,281483566645565,563010082963503
422212465070161,281483566645566,563010082963503
422212465070163,281509336449380,563010082963503
422212465070166,281517926383965,563010082963503
422212465070165,281526516318552,563010082963503
422212465070157,281543696187749,563010082963503
422212465070158,281543696187750,563010082963503
422212465070162,281552286122330,563010082963503
422212465070159,281560876056921,563010082963503
422212465070164,281560876056922,563010082963503
422212465067803,281483566645382,563010082963476
422212465067796,281492156579974,563010082963476
422212465067799,281492156579975,563010082963476
422212465067802,281500746514578,563010082963476
422212465067804,281509336449184,563010082963476
422212465067805,281509336449185,563010082963476
422212465067806,281509336449186,563010082963476
422212465067798,281517926383777,563010082963476
422212465067800,281526516318356,563010082963476
422212465067797,281543696187544,563010082963476
422212465067795,281560876056732,563010082963476
422212465067801,281560876056733,563010082963476
422212465068913,281543696187645,563010082963486
422212465068914,281543696187646,563010082963486
422212465068896,281483566645464,563010082963485
422212465068899,281492156580060,563010082963485
422212465068897,281500746514681,563010082963485
422212465068898,281535106253059,563010082963485
422212465066530,281543696187438,563010082963463
422212465069622,281517926383927,563018672898084
422212465069626,281517926383928,563018672898084
422212465069621,281526516318496,563018672898084
422212465069623,281526516318497,563018672898084
422212465069624,281526516318498,563018672898084
422212465069625,281560876056875,563018672898084
422212465069371,281500746514730,563018672898082
422212465069370,281517926383908,563018672898082
422212465069369,281569465991442,563018672898082
422212465066544,281500746514478,563018672898052
422212465066547,281500746514479,563018672898052
422212465066548,281517926383663,563018672898052
422212465066546,281526516318256,563018672898052
422212465066545,281535106252857,563018672898052
422212465069868,281500746514775,563018672898085
422212465069869,281500746514776,563018672898085
422212465069872,281500746514777,563018672898085
422212465069865,281509336449357,563018672898085
422212465069867,281509336449358,563018672898085
422212465069870,281517926383949,563018672898085
422212465069866,281526516318515,563018672898085
422212465069871,281560876056895,563018672898085
422212465068225,281483566645415,563018672898068
422212465068224,281552286122176,563018672898068
422212465067584,281543696187530,563018672898061
422212465067583,281560876056714,563018672898061
422212465068505,281492156580036,563018672898073
422212465068512,281500746514640,563018672898073
422212465068506,281509336449239,563018672898073
422212465068511,281509336449240,563018672898073
422212465068507,281517926383838,563018672898073
422212465068514,281517926383839,563018672898073
422212465068509,281535106253019,563018672898073
422212465068513,281535106253020,563018672898073
422212465068508,281543696187600,563018672898073
422212465068510,281560876056793,563018672898073
422212465067639,281483566645371,563018672898063
422212465067643,281492156579961,563018672898063
422212465067649,281492156579962,563018672898063
422212465067651,281492156579963,563018672898063
422212465067645,281509336449169,563018672898063
422212465067646,281509336449170,563018672898063
422212465067647,281509336449171,563018672898063
422212465067638,281517926383758,563018672898063
422212465067642,281517926383759,563018672898063
422212465067650,281526516318332,563018672898063
422212465067641,281543696187537,563018672898063
422212465067644,281543696187538,563018672898063
422212465067640,281560876056718,563018672898063
422212465067648,281560876056719,563018672898063
422212465068395,281500746514627,563018672898070
422212465068394,281517926383827,563018672898070
422212465068873,281474976710895,563018672898078
422212465068875,281483566645462,563018672898078
422212465068872,281517926383869,563018672898078
422212465068874,281543696187642,563018672898078
422212465068520,281483566645434,563018672898074
422212465068517,281492156580037,563018672898074
422212465068519,281492156580038,563018672898074
422212465068515,281500746514641,563018672898074
422212465068521,281500746514642,563018672898074
422212465068516,281509336449241,563018672898074
422212465068518,281535106253021,563018672898074
422212465068522,281552286122206,563018672898074
422212465067634,281474976710787,563018672898062
422212465067636,281526516318331,563018672898062
422212465067635,281535106252947,563018672898062
422212465067637,281543696187536,563018672898062
422212465067633,281560876056717,563018672898062
422212465070055,281474976710997,563018672898087
422212465070058,281474976710998,563018672898087
422212465070059,281483566645555,563018672898087
422212465070056,281509336449368,563018672898087
422212465070061,281509336449369,563018672898087
422212465070054,281535106253151,563018672898087
422212465070062,281543696187745,563018672898087
422212465070063,281543696187746,563018672898087
422212465070057,281552286122327,563018672898087
422212465070060,281569465991504,563018672898087
422212465068203,281474976710844,563018672898067
422212465068204,281474976710845,563018672898067
422212465068202,281492156580004,563018672898067
422212465066696,281474976710711,563018672898053
422212465066699,281474976710712,563018672898053
422212465066695,281509336449082,563018672898053
422212465066698,281509336449083,563018672898053
422212465066697,281517926383674,563018672898053
422212465066700,281526516318264,563018672898053
422212465066693,281535106252872,563018672898053
422212465066692,281543696187450,563018672898053
422212465066694,281552286122039,563018672898053
422212465066691,281560876056643,563018672898053
422212465068129,281517926383805,563018672898065
422212465068128,281526516318384,563018672898065
422212465068130,281535106252986,563018672898065
422212465068132,281560876056768,563018672898065
422212465068131,281569465991346,563018672898065
422212465068135,281500746514601,563018672898066
422212465068136,281500746514602,563018672898066
422212465068137,281509336449214,563018672898066
422212465066426,281474976710694,563018672898050
422212465066425,281535106252841,563018672898050
422212465070359,281474976711020,563018672898091
422212465070362,281474976711021,563018672898091
422212465070364,281474976711022,563018672898091
422212465070358,281483566645581,563018672898091
422212465070360,281492156580174,563018672898091
422212465070366,281492156580175,563018672898091
422212465070356,281517926383979,563018672898091
