281474976711136,281552286122022,422289774477317
281474976711963,281552286122100,422289774477317
281474976713695,281552286122238,422289774477317
281474976713831,281552286122244,422289774477317
281474976714725,281552286122326,422289774477317
281474976711145,281560876056619,422289774477317
281474976713693,281560876056828,422289774477317
281474976711134,281569465991213,422289774477317
281474976711146,281569465991215,422289774477317
281474976711785,281569465991268,422289774477317
281474976713089,281569465991368,422289774477317
281474976713834,281569465991434,422289774477317
281474976714905,281569465991524,422289774477317
281474976714906,281569465991525,422289774477317
281474976712302,281474976710786,422255414738948
281474976712530,281474976710810,422255414738948
281474976711090,281483566645272,422255414738948
281474976714805,281483566645564,422255414738948
281474976711572,281492156579909,422255414738948
281474976712533,281492156579980,422255414738948
281474976712531,281500746514583,422255414738948
281474976712534,281500746514584,422255414738948
281474976714803,281500746514804,422255414738948
281474976710925,281509336449045,422255414738948
281474976713402,281509336449262,422255414738948
281474976713404,281509336449263,422255414738948
281474976714804,281509336449378,422255414738948
281474976711569,281517926383686,422255414738948
281474976711571,281517926383687,422255414738948
281474976710860,281526516318230,422255414738948
281474976711570,281526516318281,422255414738948
281474976710861,281535106252814,422255414738948
281474976711088,281535106252840,422255414738948
281474976711091,281543696187426,422255414738948
281474976711568,281543696187475,422255414738948
281474976712695,281543696187563,422255414738948
281474976711087,281552286122015,422255414738948
281474976711089,281552286122016,422255414738948
281474976712693,281552286122158,422255414738948
281474976712694,281552286122159,422255414738948
281474976713403,281552286122218,422255414738948
281474976710926,281560876056598,422255414738948
281474976712532,281560876056738,422255414738948
281474976712692,281560876056756,422255414738948
281474976710862,281569465991191,422255414738948
281474976712303,281569465991312,422255414738948
281474976710877,281474976710673,422272594608130
281474976712120,281474976710774,422272594608130
281474976712254,281474976710784,422272594608130
281474976715350,281474976711061,422272594608130
281474976712161,281483566645357,422272594608130
281474976712163,281483566645358,422272594608130
281474976713522,281483566645460,422272594608130
281474976712115,281492156579943,422272594608130
281474976712230,281492156579953,422272594608130
281474976712250,281492156579955,422272594608130
281474976713781,281492156580081,422272594608130
281474976713782,281492156580082,422272594608130
281474976714919,281492156580169,422272594608130
281474976710880,281500746514449,422272594608130
281474976711529,281500746514507,422272594608130
281474976712117,281500746514557,422272594608130
281474976712162,281500746514560,422272594608130
281474976713067,281500746514627,422272594608130
281474976713085,281500746514628,422272594608130
281474976713520,281500746514676,422272594608130
281474976713784,281500746514700,422272594608130
281474976714918,281500746514812,422272594608130
281474976711367,281509336449082,422272594608130
281474976713123,281509336449234,422272594608130
281474976711526,281517926383685,422272594608130
281474976713066,281517926383827,422272594608130
281474976713086,281517926383828,422272594608130
281474976713523,281517926383866,422272594608130
281474976711527,281526516318280,422272594608130
281474976710878,281535106252816,422272594608130
281474976712118,281535106252933,422272594608130
281474976712249,281535106252942,422272594608130
281474976713120,281535106253018,422272594608130
281474976713783,281535106253084,422272594608130
281474976715349,281535106253201,422272594608130
281474976711528,281543696187470,422272594608130
281474976712116,281543696187515,422272594608130
281474976712217,281543696187523,422272594608130
281474976712218,281543696187524,422272594608130
281474976712253,281543696187529,422272594608130
281474976713106,281543696187594,422272594608130
281474976713107,281543696187595,422272594608130
281474976713519,281543696187637,422272594608130
281474976713524,281543696187638,422272594608130
281474976713780,281543696187661,422272594608130
281474976714920,281543696187752,422272594608130
281474976710879,281552286121998,422272594608130
281474976711530,281552286122055,422272594608130
281474976712251,281552286122127,422272594608130
281474976713121,281552286122198,422272594608130
281474976712119,281560876056704,422272594608130
281474976712248,281560876056713,422272594608130
281474976712955,281560876056779,422272594608130
281474976711859,281569465991274,422272594608130
281474976712216,281569465991302,422272594608130
281474976712252,281569465991306,422272594608130
281474976713122,281569465991372,422272594608130
281474976713521,281569465991402,422272594608130
281474976713525,281569465991403,422272594608130
281474976711633,281474976710728,422229644935168
281474976711921,281474976710754,422229644935168
281474976712567,281474976710815,422229644935168
281474976714050,281474976710938,422229644935168
281474976711683,281483566645325,422229644935168
281474976712551,281483566645387,422229644935168
281474976712854,281483566645410,422229644935168
281474976710722,281492156579845,422229644935168
281474976711249,281492156579882,422229644935168
281474976711250,281492156579883,422229644935168
281474976711688,281492156579918,422229644935168
281474976712853,281492156580002,422229644935168
281474976712969,281492156580013,422229644935168
281474976713173,281492156580034,422229644935168
281474976713575,281492156580061,422229644935168
281474976711763,281500746514525,422229644935168
281474976712451,281500746514577,422229644935168
281474976713574,281500746514682,422229644935168
281474976714304,281500746514750,422229644935168
281474976712850,281509336449218,422229644935168
281474976714287,281509336449335,422229644935168
281474976714332,281509336449339,422229644935168
281474976710723,281517926383624,422229644935168
281474976711248,281517926383666,422229644935168
281474976711252,281517926383667,422229644935168
281474976711920,281517926383716,422229644935168
281474976712552,281517926383783,422229644935168
281474976712970,281517926383819,422229644935168
281474976714047,281517926383909,422229644935168
281474976710721,281526516318218,422229644935168
281474976711685,281526516318289,422229644935168
281474976712219,281526516318326,422229644935168
281474976712851,281526516318388,422229644935168
281474976714331,281526516318501,422229644935168
281474976711687,281535106252894,422229644935168
281474976711762,281535106252904,422229644935168
281474976712450,281535106252958,422229644935168
281474976712852,281535106252989,422229644935168
281474976714048,281535106253106,422229644935168
281474976714049,281535106253107,422229644935168
281474976714051,281535106253108,422229644935168
281474976711686,281543696187485,422229644935168
281474976713136,281543696187597,422229644935168
281474976711247,281552286122033,422229644935168
281474976711251,281552286122034,422229644935168
281474976712452,281552286122139,422229644935168
281474976712956,281552286122183,422229644935168
281474976712968,281552286122184,422229644935168
281474976713174,281552286122204,422229644935168
281474976713175,281552286122205,422229644935168
281474976710881,281560876056593,422229644935168
281474976711684,281560876056667,422229644935168
281474976712553,281560876056741,422229644935168
281474976712855,281560876056771,422229644935168
281474976714288,281560876056874,422229644935168
281474976714333,281560876056878,422229644935168
